data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001460.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001461.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001462.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001463.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001464.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001465.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001466.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001467.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001468.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001469.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001470.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001471.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001472.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001473.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001474.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001475.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001476.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001477.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001478.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001479.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001480.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001481.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001482.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001483.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001484.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001485.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001486.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001487.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001488.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001489.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001490.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001491.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001492.npz,8,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001493.npz,,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001494.npz,,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001495.npz,,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001496.npz,,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001497.npz,,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001498.npz,,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001499.npz,,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001500.npz,,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001501.npz,,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001502.npz,0,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001503.npz,0,1,,1,,,1,,,,1
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001504.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001505.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001506.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001507.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001508.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001509.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001510.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001511.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001512.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001513.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001514.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001515.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001516.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001517.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001518.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001519.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001520.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001521.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001522.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001523.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001524.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001525.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001526.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001527.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001528.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/001529.npz,0,1,,,,,1,,,,
